《天下体育》今日话题：WCBA11轮战罢，沈阳部队女篮以9胜2负的战绩高居积分榜首，辽宁女篮6胜5负，暂居第6位。这个成绩对于曾经连夺WCBA总冠军的辽宁女篮来说并不突出，那么您认为辽宁女篮目前在哪个环节上还需要提高呢？欢迎大家踊跃发言！        $LOTOzf$,体育
今天WCG各大项目捷报频传，特别是魔兽，CF还有LOL非常有夺冠潜力。中国队这次有机会冲击WCG国家杯了，如果今年拿下国家杯，明年WCG世界总决赛在中国办，我们中国队要开始守护国家杯。$LOTOzf$,体育
明早五点西班牙国家德比打响！作为皇马球迷来讲，去年那场惨败历历在目，今年穆里尼奥打造的银河战舰已经成型，联赛里已经领先巴萨六分，金球奖即将揭晓，此战关系到C罗与梅西谁将捧杯！还有一个值得去看此战的理由是——两队球员总身价是11亿欧元！折合人民币的话是……闹铃已设好，先睡了，早上见！太原市迎泽区 - 地图展示$LOTOzf$,体育
曼联被6：1，切尔西两张红牌，这个夜晚英超怎么了 $LOTOzf$,体育
曼联出局，明年上半年可以少熬几个夜了。$LOTOzf$,体育
【林书豪“搭载”火箭　休斯敦“青睐”华人】当2002年“小巨人”姚明作为NBA历史上第一位外籍状元秀加盟休斯敦火箭队 时，火箭队便与中国结下了不解之缘。新赛季，林书豪将身披9号战袍，司职控球后卫的他拥有宽阔的视野和强大对抗能力，将作为洛瑞的强力替补征战联赛。http:url.cn/3khcZT$LOTOzf$,体育
【签林书豪火箭意图明显　双塔梦想有望实现】于是球迷肯定会有这样一个问题，为何火箭不干脆去追逐易建联呢？还要舍近求远去追林书豪，他们多此一举。理由是什么呢？  http:url.cn/0JJm4w$LOTOzf$,体育
长春362向长春亚泰发来贺电，2:1杀广州恒大，绝对牛逼啊！！ http:url.cn/11qTiq$LOTOzf$,体育
NBA支持热火。$LOTOzf$,体育
Tyloo输了 ，带没有让我失望  好几年没看到这么精彩的比赛了  谢谢~$LOTOzf$,体育
在自己的主场伯纳乌遭重创肯定会影响皇马的士气，因此后面有可能丢分，但是希望巴萨不要期待皇马会怎么样，关键的是打好自己的比赛。首要目标是拿下世俱杯！        $LOTOzf$,体育
国足速度是这支国家队最大的特征，但是拿球都不够自信，所以在正赛中被对手贴身逼抢后，球很难迅速运行到有威胁区域。如果能像国安一样在中场控制好局面，说不定能打出好成绩。$LOTOzf$,体育
大超联赛14支球队都想夺冠 龙卷风点燃大连球队激情http:url.cn/2qgyrp$LOTOzf$,体育
 巴萨必胜，主客双杀！$LOTOzf$      巴塞罗那新闻哥:世纪大战你支持谁？如果你是巴萨的球迷，或者希望巴萨取得比赛的胜利，那就站队吧。转发此微博意味着支持巴萨，看看到底是皇家马德里足球俱乐部 的球迷多，还是巴塞罗那足球俱乐部 的球迷多。转播微博者，就有机会获得腾讯体育送出的QQ公仔和QB。,体育
我说错了吗？豪门恩怨：阿森纳，7月中旬来我，目前联赛1胜1平3负英超倒数第四名，多次受辱；皇马，8月初来我，目前联赛2胜1平1负西甲第七名，步步惊心；米兰双雄，8月初来我超级杯，目前：AC米兰联赛2平1负意甲倒数第五，大面积伤病。国际米兰联赛1平2负倒数第三，欧冠受辱，主帅不胜下课，球员伤病。$LOTOzf$,体育
旅游卫视本周五直播2011中国-亚太对抗赛，中国队梁文冲领衔12名顶尖球员迎战亚太队！实力选手角逐首届东风日产杯，精彩值得期待，请关注旅游卫视直播！12月16日-18日，每天13：00-16：00东风日产杯中国-亚太对抗旅游卫视官方微博        $LOTOzf$,体育
【2011最搞笑灌篮集锦】 http:url.cn/236yrO$LOTOzf$,体育
欧冠曼城和曼联都小组淘汰了。。你让我怎么相信爱情？$LOTOzf$,体育
恭喜女排，完胜德国没给小日本算计的机会！期待姑娘们伦敦重现雅典精彩$LOTOzf$,体育
 雪儿？。。。。哈哈冷雪兄这个名字我喜欢啊。周四带着必胜的信念去德国 || 冷雪: 汗，以前叫我雪妹，现在改叫雪儿了……今天赢得确实不容易，不过既然莱昂纳多轮换这么多主力，很显然是要去德国死磕沙尔克的。能不能打出奇迹我很悲观，但我相信国米一定会殊死一战的。打到这个份上，拼了就足够了~$LOTOzf$      武斌对冷雪说:雪儿要好好写写这场比赛，，，太不容易了，整场比赛全队都绷着脸踢，没见他们笑过，心理压力太大了。主席，教练，队员，扛过来了，太不容易了，下周欧冠，不管结果如何，内拉都会把掌声送给他们，他们是我们的英雄！,体育
各位亲，在浙江舟山举办的第八届残疾人运动会火炬传递首次启用导盲犬为盲人火炬手导盲哦，pp由于版权问题传不上来，关注的亲要看健康报9月30日3版的图片报道哦，小狗“飞飞”很萌很可爱。??~$LOTOzf$,体育
（南非，开普敦，12月9日）经过大修后的中国船队“三亚号”今天亮相沃尔沃环球帆船赛开普敦混合赛，三轮比赛分列第五、第三和第一名，最后总成绩排名第二，而这距离船队完成受损船只的完全修复只有一天时间。阿布扎比队拿下两场比赛的胜利，总成绩排在第一位，安盟队排名第三。 今天港内赛，遥祝顺利！$LOTOzf$,体育
 期待古蒂和德罗巴的到来 || 阿飞: 特维斯表示希望为伟大的中超而战！ || 为你而死: 据悉，前西班牙和皇马的双料队长劳尔已经授权自己的经纪人和中国经纪人进行接触，而昔日的伯纳乌金童古蒂甚至表示自己非申花不来。$LOTOzf$      TonyPark:今天申花官方正式宣布签下了阿内尔卡，其实在当时Firefall与Garena谈合同的时候，我和朱老板每天晚上都要交换一下进度。老板会说一下阿内尔卡的签约情况，我汇报Firefall的合同进度。而今天，两件事情终于都最后搞定了。,体育
1970年11月8日下午4时10分，我国优秀跳高运动员倪志钦（身高1.84米，28岁）。在湖南省长沙市劳动体育场跳过了2.29米的高度，打破了由苏联运动员布鲁梅尔保持多年的2.28米的男子跳高世界纪录，也突破了自己在1966年11月在金边举行的亚洲新兴力量运动会上创造的2.27米的跳高纪录 。$LOTOzf$,体育
"世纪大战3：2 皇马胜,C罗2球. 阿隆索1球 卡卡1球1助攻  梅西2球$LOTOzf$",体育
我爱世界杯支持阿根廷！最爱梅西！我预测梅西会捧得世界杯。~~ 梅西！梅西！$LOTOzf$,体育
我爱世界杯支持阿根廷！最爱梅西！我预测梅西会捧得世界杯。~~ 梅西！梅西！$LOTOzf$,体育
我爱世界杯支持阿根廷！最爱梅西！我预测梅西会捧得世界杯。~~ 梅西！梅西！$LOTOzf$,体育
 梅西确实太NB了  一人破防$LOTOzf$      段暄:两个高手之间的对决，隐忍也许比拼命更重要。众所周知，皇马的反击厉害，但皇马的失球恰恰是在攻的最猛的时候，稍稍放松了对梅西的盯防，便付出了代价。失球后，便又很快收了回来。梅西实在太棒了。,体育
 巴萨必胜，有了小法，梅西更如鱼得水了，四核爽翻翻～$LOTOzf$      巴塞罗那足球俱乐部:亚历克斯-桑切斯和法布雷加斯将迎来他们在巴萨的首次国家德比的亮相。,体育
巴萨客场胜皇马。实力运气巴萨都略占上风，射门数据没有反应出真实情况，巴萨的有效机会强于皇马。。梅西没进球，但表现远胜于字母罗。$LOTOzf$,体育
 皇马目前的竞技状态 应该不敌巴萨 我认为把梅西废了 皇马就有希望 不然还是很难的 每次输球都因为他的存在 大家认为呢 还有C罗没有梅西那种无私 强突后瞬间分球$LOTOzf$皇马新闻:国王杯【进球视频：伊瓜因中路分球 C罗低射破门】第73分钟，伊瓜因策动反击中路分球，C罗 禁区左侧闪开后卫左脚低射，门将金塔纳扑挡了一下皮球还是弹入门内，皇家马德里足球俱乐部 2-0锁定胜局。葡萄牙人面无表情接受队友道贺。腾讯体育 国际足球 西甲 皇马微博群(*6423916)                收起88,体育
欧洲最佳球员  又是梅西！$LOTOzf$,体育
 梅西！$LOTOzf$腾讯体育:【哈维传射巴萨4-0捧杯 梅西两球创纪录】北京时间12月18日晚，2011世俱杯决赛上，巴塞罗那足球俱乐部 4-0轻松取胜桑托斯，成为历史上首个两夺世俱杯的球队，梅西 梅开二度，全年六项比赛全进球，哈维 一传一射，法布雷加斯射中立柱后破门。http:url.cn/2hRcQb  CC 段暄 陶伟 滨岩 苏醒AllenSu,体育
【梅西2011最新纪录片MESSI  L'INTEGRALE【中文字幕】（下）】 http:url.cn/1I5RPm                收起梅西2011最新纪录片MESSI  L'INTEGRALE【中...$LOTOzf$,体育
【梅西2011最新纪录片MESSI  L'INTEGRALE【中文字幕】（上）】 http:url.cn/1lgdBA                收起梅西2011最新纪录片MESSI  L'INTEGRALE【中...$LOTOzf$,体育
北京时间12月1日，西甲公布了上赛季各奖项的评选结果。巴萨巨星莱奥-梅西力压最大竞争对手克里斯蒂亚诺-罗纳尔多，一人独揽最佳球员和最佳前锋奖。该奖项由业内认识评选产生，对于梅西来说，是至高的荣誉。 http:url.cn/1XCeLr   CC巴塞罗那新闻哥 梅西官方微博群(*919145) LigaBBA                收起视频：C罗梅西先后加冕 金球将敲定世界最佳$LOTOzf$,体育
下期《天下足球》特别节目2011大盘点，将为您奉献2011年世界足坛五大巅峰对决+年度百大进球。您认为排名第一的2011年最佳进球是哪一个呢？斯坦科维奇、内马尔、鲁尼还是梅西？        $LOTOzf$,体育
【 2012骑车去伦敦看奥运(报名中，火热转载分享) 】||刘郁芬 :支持队长 http:url.cn/4PztQF$LOTOzf$,体育
在2009“浩沙杯”全国万人健美操大赛云南赛区，一支具有浓郁民族特色的队伍在众多的参赛队伍中脱颖而出，一群象月亮一样美丽的女孩身着佤族风格服装一登场即赢得掌声一片，而整套动作的编排也一样佤味十足，激情四射；姑娘们说，她们不仅要宣传全民健身概念，更是希望借助本次活动将佤族文化推向世界。        $LOTOzf$,体育
10月到11月期间，2009“浩沙杯”全国万人健美操大赛全国20个分赛区陆续完成了比赛。本届比赛参赛人数和普及面均创出了历史新高，参赛选手从年龄最小的三岁到年龄最大的70岁，可谓是真正意义上的“全民健身会”。与往届相比，本次比赛无论在动作，服装和音乐编排上都有了很大的创新，让人眼前一亮。        $LOTOzf$,体育
预备队联赛战报：陕西人和2比0战胜青岛中能，16号张成祥、13号王尔卓为陕西人和进球。        $LOTOzf$,体育
2011赛季中超联赛最后一轮，陕西人和在两度落后的情况下依靠菲尔马尼和陈杰的进球两度扳平比分，2:2战平青岛中能。感谢广大球迷一年来的支持与厚爱，明年中超赛场我们再见！        $LOTOzf$,体育
预备队联赛战报：陕西人和客场2比4负于北京国安，16号张成祥、20号朱家伟为陕西人和进球。        $LOTOzf$,体育
西班牙似乎不适合打传中，先天缺陷，老老实实打短传渗透吧$LOTOzf$,体育
李娜同志打进法网四强，表示祝贺！！！！$LOTOzf$,体育
五套本周预计直播：周六03：30 拜仁—科隆 周日01：30 沙尔克04—不来梅 03：34 AC米兰—锡耶纳 22：00 尤文—诺瓦拉 周一凌晨 拉齐奥—乌迪内或者西甲，具体请以五套节目预告为准$LOTOzf$  CCT风云足球：风云足球本周末直播预告：16日18：45 2011/2012赛季欧冠16强抽强仪式 17日 17：30 五人制甲级联赛第10轮 浙江黄龙三大-湖大武汉地龙 22：30 弗赖堡—多特蒙德 18日 05：00 塞维利亚—皇家马德里 22：30 凯泽斯劳滕—汉诺威96 19日 00：30 门兴格拉德巴赫—美因茨转发(104)|评论(9)12月14日 19:32 来自新浪微博            ,体育
【周末版预告·蒂加纳系列·申花引援系列·反赌扫黑追踪·足协会议】蒂加纳周六抵沪签约 专访朱骏：对康桥，只有他说了NO●蒂帅人物志：从不说陈词滥调●乔尔首选是申花 大马C罗慕名来试训●冈田放卫星：拿亚冠擒巴萨●李明辟谣签西多夫 菲戈寄语阿尔滨●反赌扫黑两地齐开庭 足协定中超18条 3000万起步价        $LOTOzf$,体育
周六晚国安对长春17台下，100元球票原价转让一张。$LOTOzf$,体育
据ESPN报道，洛杉矶快船队已经答应了联盟所属的新奥尔良黄蜂队关于克里斯-保罗的交易协议。快船队将送出埃里克-戈登，克里斯-卡曼，以及前锋艾尔-法里克-阿米奴以及明尼苏达森林狼队在2012年的非保护首轮签，换来保罗和两个未来次轮选秀权。$LOTOzf$,体育
据联盟消息透露，魔术队已经终结关于霍华德的所有交易谈判，后者新赛季将继续留在奥兰多。$LOTOzf$,体育
12月12日消息，上海申花俱乐部(Shenhua FC)和英超切尔西俱乐部(Chelsea FC)达成共识，法国前锋尼古拉·塞巴斯蒂昂·阿内尔卡（Nicolas Sebastien Anelka）将于2012年1月冬季转会窗口开启后正式加盟上海申花，合同为期两年，周薪或为20万欧元，折合人民币在170万左右！http:url.cn/26EJL9$LOTOzf$,体育
申花官方宣布签约阿内尔卡，哈哈，还是九城能搞$LOTOzf$,体育
【主题 : 林书豪微博宣布加盟火箭 称很兴奋成休城一员】 http:url.cn/3E0hHJ$LOTOzf$,体育
NBA支持 加内特 ，加内特的腾讯微博ID既然2字母！$LOTOzf$,体育
上海男篮主场迎战新疆，帕纳吉奥PK邓华德。赛后第一时间开通热线：62561000。        $LOTOzf$,体育
体坛风云人物安踏2011CCT体坛风云人物年度评选颁奖盛典将于2012年1月15日在国家体育馆举行，请大家届时关注。				$LOTOzf$,体育
体坛风云人物安踏2011CCT体坛风云人物年度评选提名奖揭晓仪式到此结束，感谢大家的关注与支持。2011年中国体坛的成就与辉煌需要您的支持与见证，让我们一同期待，相约2012年1月15日，相约国家体育馆，与中国体坛风云人物共襄盛举。				$LOTOzf$,体育
体坛风云人物2011年中国体坛的成就与辉煌需要您的支持与见证，让我们一同期待，相约2012年1月15日，相约国家体育馆，与中国体坛风云人物共襄盛举。				$LOTOzf$,体育
体坛风云人物安踏2011CCT体坛风云人物年度评选提名奖揭晓仪式落下帷幕，感谢大家的关注，敬请期待于2012年1月15日举行的颁奖盛典。				$LOTOzf$,体育
【2011年度图片大赏】一年一度的［体育画报］年终视觉巨献即将上市，敬请期待！精选2011年度“全球最佳体育图片Top40”、“年度肖像Top10”、“美国《体育画报》传奇摄影师Walter Iooss JR.五十年肖像珍藏”?? 期待各位与我们一起，用图片解读美妙的体育世界         $LOTOzf$,体育
"NBA总决赛第四场,诺天王简直是""神"",每到第四节末尾,他都能临危不惧,投进关键球,决定胜负手,无论今年NBA总冠军花落谁家,他都是""大赢家"",简直是个超人英雄.靠实力+运气+毅力...不过,小牛队的风险也恰恰在这里呵! 其他小牛,STEP UP, 顶上来! 今年要打满7局!$LOTOzf$",体育
科比260秒3分秀吓傻三分王 86投67中状态极佳  http:url.cn/0KovZo  (分享自 腾讯体育 ) 老当益壮啊$LOTOzf$,体育
科比：交易奥多姆我不爽 谢天谢地加索尔没走  http:url.cn/1orJGW  有点意思 真是 为小牛填瓦虽然奥多姆有时候 有点头脑发热但是真正打球认真起来的能力 还是足以比肩一流球星  现在小牛这笔交易赚了现在就看湖人能否得到霍华德或者保罗 否则他们等于帮小牛卫冕增加筹码自己却一无所得$LOTOzf$,体育
闹剧！联盟已否决保罗交易 老板暴怒集体逼宫  http:url.cn/04nbn  (分享自 腾讯体育 )有点意思  不过火箭 明显是赔本买卖  就得到一个加索尔 送走了半只球队  傻子交易 又出现了$LOTOzf$,体育
【2011年度图片大赏】在这本特刊即将上市的时候，我们第一次把40张《体育画报》评选的2011全球最佳体育图片以视频的形式完整呈现给大家。《体育画报》钟爱用影像体味体育世界中的那些震撼、美妙、悲伤和有趣?? 更陶醉于这些瞬间背后的故事。体育就在身边，体育就是生活。http:t.cn/Scf2J7        $LOTOzf$,体育
首次代表国家队出征国际帆船知名赛事“泰王杯”的汕头帆船“潮人加一号”日前经五天四场比赛勇夺超级帆船组（第一级别）第三名，续写了红头船故乡征服海洋的骄傲。１１月７日，“潮汕加一号”从汕头湾扬帆出海经香港、越南、新加坡，穿越马六甲海峡，全程２３００海里，历时１５天，抵达泰国普吉岛.$LOTOzf$,体育
丁俊晖这边赢了 还算有点安慰$LOTOzf$,体育
悲惨啊皇马，100块钱是小事。。$LOTOzf$,体育
CBA第12轮有奖竞猜 山东黄金 S 浙江稠州银行 http:url.cn/1k8xx0$LOTOzf$,体育
CBA第12轮电视直播预告及比赛前瞻 http:url.cn/4s17Z$LOTOzf$,体育
瓦特尔和红牛车队获得劳伦斯奖提名。凭借卫冕年度双料冠军的成绩，瓦特尔和梅西、德约科维奇等人一同提名为年度最佳男运动员；红牛车队则同日本女足、巴塞罗那俱乐部等团队一起竞争年度最佳运动团队的称号。另外，中国选手刘翔和李娜也有入围。颁奖仪式将在明年2月6日于伦敦举行。F1劳伦斯        $LOTOzf$,体育
12月13日下午，北京国安俱乐部正式与效力于德国杜伊斯堡俱乐部的北京籍球员邵佳一签订了新赛季的工作合同，这也意味着漂泊海外9年的邵佳一终于回到国内，并且兑现了自己当初的承诺：只要回国，就一定选择北京国安。				$LOTOzf$,体育
申花官网同时确认，上海申花和切尔西达成共识，阿内尔卡将于1月冬季转会窗口开启后正式加盟上海申花，合同为期两年，球衣号码为39号。				 朱骏：[10------!]?热烈欢迎！原文转发|原文评论 $LOTOzf$,体育
3个小时候，西班牙国家德比就将打响，不知道会有多少球迷熬夜看球，一起high起来，享受这场世纪大战吧。投票【西班牙国家德比，您觉得会是什么样的结果？】，地址 http:t.cn/S5WnqS				$LOTOzf$,体育
 昨天晚上说的这个消息，保罗交易第二次喊停！难道大卫真的想留住保罗在黄蜂，2012赛季将黄蜂找个好东家，解除联盟托管的局面？？$LOTOzf$      SEO-杨廉琨:保罗去快船，但我断言，2013夏天保罗会出现在湖人的训练营。大卫阻止湖人与黄蜂交易，由于压力他不得不松口让保罗离开，总不能去湖人吧？所以选择洛杉矶另一球场，而保罗的合同是2013年夏天可跳出合同成自由人，到2013年保罗第一选定是湖人，到时同城交易联盟不能干涉！这更解释湖人为何会送走奥多姆！,体育
CBA风云季恭喜福建球王龚松林职业生涯得分突破5000分！福建加油$LOTOzf$,体育
【珠海体育中心迎春花市下月13日开张】昨日，2012年珠海迎春花市体育中心点开始竞标，记者了解到，体育中心迎春花市时间为1月13日至22日，为期十天，另一主要迎春花市拱北夏湾点由于受道路改造影响，正待重新选址中。 http:url.cn/292Zy  珠海新闻网 报道这里是珠海$LOTOzf$,体育
2013年高尔夫世界杯还会在观澜湖·海口举办，但那时很多东西都会变。可能会有新的赞助商；可能会有新的赛制，引入世界积分，大牌球员会更多；观澜湖·海口和兰桂坊的项目以及万豪集团旗下丽思卡尔顿与万丽管理的两家高尔夫酒店，都将在两年后完工……欧米茄观澜湖世界杯 你的名字届时也会换的吧        $LOTOzf$,体育
高尔夫世界杯【张新军golf 稍感遗憾 渴望再和梁文冲搭档】首次代表中国队参加高尔夫世界杯的张新军对自己稍感遗憾。他说，这次比赛没能贡献特别好的表现，我心里感觉有些遗憾，希望未来还能有跟冲哥搭档征战世界杯的机会。http:t.cn/SUDu0A        $LOTOzf$,体育
【城运会  刘鹏颁奖】10月24日，第七届全国城市运动会游泳项目男子1500米自由泳颁奖仪式在江西省奥体中心举行，国家体育总局局长刘鹏为冠军得主、宁波选手汪顺颁奖。新华社记者宋为伟摄        $LOTOzf$,体育
明天清晨5：00 皇马对巴萨，有聚会能一起看的地儿吗？$LOTOzf$,体育
北京时间2011年12月15日晚，福利彩票双色球第2011147期开奖，当期开出的奖号为：红球 04 08 12 17 18 30；蓝球 10。一等奖喷出16注657万，花落10个联销省市，湖南独揽5注；二等奖爆275注，每注奖金10万，其中上海中出139注。全国投注总额3.69亿，计奖结束后，奖池余额仍在6亿以上。				$LOTOzf$,体育
在被称为百年一遇的2011年11月11日“神棍节”，杨先生买了一张彩票，彩票上的时间是2011年11月11日11时11分11秒，堪称“神棍彩票”。现在烈士遗腹子朱建伏患重病住院无钱治疗，身为远方亲戚的杨先生，自己家庭经济条件有限，能够拿出手的就是这张彩票了。对这张彩票进行慈善义卖，给朱建伏募集医疗费。				$LOTOzf$,体育
美国马萨诸塞州“WinFall”彩票游戏的漏洞曾经引起轩然大波。近日，美国马萨诸塞州州财政官员史蒂芬.格罗斯曼向当地媒体表示，一项关于“Cash Winfall”彩票游戏的全面系统的调查已经启动。同时据该州监察长格雷戈里.沙利文透露，在恰当的时候，“Cash Winfall”彩票游戏会退出该地区彩票市场。				$LOTOzf$,体育
当地时间11月24日，来自加拿大斯威夫特卡伦特地区的李.帕克幸运中的里贾纳市价值80万加元的别墅一栋。数年前，当帕克的父亲在里贾纳医院接受心脏手术的时候，她开始买彩票，想通过购买彩票回报医院给他爸爸的关怀和帮助。”另外，除了一幢新房子，作为彩票奖金的一部分，帕克还领取了1万加元。				$LOTOzf$,体育
"2011年12月14日，超级大乐透第11147期开奖，开奖号码为：前区“01,15,16,27,28”，后区“02,07”。全国头奖开出1注，单注奖金1000万元；二等奖开出28注，每注奖金16.2万元，其中有11注进行了追加，可额外多中9.7万元。本期大乐透销量8834万元，兑奖结束后，大乐透奖池攀升至2.38亿元。				$LOTOzf$",体育
"据英国《每日邮报》报道,“欧洲百万”彩票12日开出1.61亿英镑（约合2.57亿美元）大奖，中奖者韦尔选择公开亮相，是因为他们担心保密成为对亲戚的一种欺骗。一夜暴富带给中奖者韦尔一家的除了喜悦，还有各种烦恼。求款募捐者及信件蜂拥而至，夫妇俩不得已带着孩子“逃”到西班牙“避难”。				$LOTOzf$",体育
【总统亲自颁发彩票大奖】斯里兰卡自20世纪70年代开始发行彩票，迄今有超过40年的历史。斯里兰卡国家彩票管理机构为经过议会批准的国家彩票委员会，现在斯里兰卡有两大彩票发行机构，分别是：斯里兰卡国家彩票和斯里兰卡发展彩票。斯里兰卡彩票还有一个最大的特点，就是大奖均由斯里兰卡总统亲自颁发。				$LOTOzf$,体育
11月16日钢市早报：昨日，国内钢材市场震荡调整，不同产品各有涨跌。需求疲软一直是抑制当前钢材价格反弹幅度的主要因素，在近一段时间钢材需求难有起色，同时钢材价格经过前期反弹调整之后，预计近期钢材价格将区间下行调整。$LOTOzf$,体育
11月15日钢市早报：昨日，国内钢材市场价格整体上涨，不同产品各有涨跌。国际经济形势的缓和，使钢价暂时回归到自身基本面上。由于前期的停产检修使钢铁产量和库存双双下降，钢材供给在一定程度上有所降低，推动了价格上涨，预计今天钢材价格维持区间调整。$LOTOzf$,体育
"14日螺纹收4189涨68,今螺纹高开低走,上方压力较大,盘中冲高回落,尾盘收带上影线的小阳,预计明螺纹有望续涨,现货盘整【中国钢材网】$LOTOzf$",体育
14日钢市早报：上周，国内钢材市场整体上震荡调整。欧债问题依然是投资者对未来经济走向进行判断的主要依据，将长期施压钢材价格走势。伴随着GDP增速下滑和CPI回落，国内经济政策开始出现转向的迹象，但政策的转变需要时间，政策对钢材市场发挥效力也需要时间，预计本周国内钢材市场区间下行调整。$LOTOzf$,体育
阿森纳5比3吃掉了切尔西，曼联8比2猎食阿森纳、曼城6比1煮了曼联，蓝军完成最后串联，2-1吃掉曼城，这个食物链还不错诶！$LOTOzf$  PPT体育：英超赛事联播 第15轮精彩十佳球 依然范佩西 世界波鲁尼凌空扫射 更多精彩尽在pptv体育http:t.cn/StfH6s    转发(19)|评论(5)12月13日 11:17 来自新浪微博            ,体育
亚洲杯快来了，继续进行大赛实况预测。根据和三个对手的四场模拟比赛来看，中国队出现希望大增。第一场对科威特是关键，力争取胜。第二场对东道主卡塔尔倒是赢面颇大。最好不要把希望寄托在第三场，肯定赢不了乌兹别克。进球方面，郜林可有斩获，主要靠中场。估计积5分小组第二出线，拭目以待吧！$LOTOzf$,体育
今天《体育世界》互动话题：1、中超重磅引援能提高水平和吸引力吗？ 2、谁会成为CBA全明星赛票王？ 今天《体育世界》播出时间：18：18-19：25。        $LOTOzf$,体育
915微体育 大奖赛首日，中国选手们还没有找到状态，表现不是很给力啊。在女子-57公斤半决赛中，中国选手刘洋历经加时，最终遗憾不敌对手。而该级别另一名中国选手卢同娟也止步半决赛。第1比赛日，中国队仅获得两枚铜牌。希望明天会有好的表现。				$LOTOzf$,体育
content,label
【L丰胸——安全的丰胸手术】华美L美胸非常安全，5大理由：①丰胸手术在世界上已有超过100年的历史;②假体硅胶有40多年的安全使用史;③每年都有超过600万女性接受丰胸手术;④不损伤乳腺组织，不影响哺乳;⑤华美美莱率先发布中国首部《整形美容安全消费白皮书》，维护社会大众整形美容消费利益。				$LOTOzf$,女性
